Dore_Schary	metro-goldwyn-mayer ; screenwriter ; playwright ; president ; august ; film ; july ; dore schary	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	8 138 1 ; 8 5 2 ; 8 0 4 ; 8 97 1 ; 8 118 6 ; 1 213 8 ; 8 13 1 ; 8 97 6 ; 8 7 2 ; 8 55 7 ; 8 135 1 ; 8 118 1 ; 8 55 5 ; 8 5 3 ; 8 16 1 ; 8 16 6 ; 8 19 1 ; 1 214 8	isadore `` dore '' schary ( <garbage_4> 31 , 1905 – <garbage_6> 7 , 1980 ) was an american <garbage_2> , director and producer for the stage and a prolific <garbage_1> and producer of motion pictures he directed just one feature <garbage_5> , act one , the <garbage_5> biography of his friend , <garbage_2> and theater director moss hart he became head of production at <garbage_0> and eventually <garbage_3> of the studio during the 1950s	0 -1 0 -1 0 -1 0
Wesley_Snipes	demolition man ; marvel comics ; film producer ; pennsylvania ; author ; actor ; july ; wesley snipes	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 88 8 ; 8 141 3 ; 8 123 6 ; 8 0 1 ; 8 141 5 ; 8 0 4 ; 8 7 6 ; 8 5 6 ; 8 0 2 ; 8 141 6 ; 8 92 1 ; 8 96 1 ; 8 13 1 ; 8 115 6 ; 8 46 7 ; 8 46 1 ; 8 7 3 ; 8 16 6 ; 8 19 1	wesley trent snipes ( born <garbage_6> 31 , 1962 ) is an american <garbage_5> , director , <garbage_2> , martial artist and <garbage_4> his prominent film roles include new jack city ( 1991 ) , white men ca n't jump ( 1992 ) , passenger 57 ( 1992 ) , <garbage_0> ( 1993 ) , and the <garbage_1> character blade in the blade film trilogy ( 1998–2004 ) from 2010 to 2013 , snipes served a prison sentence in mckean county , <garbage_3> , for misdemeanor failure to file u	0 -1 0 -1 0 -1 0
Joseph_M._Schenck	december ; october ; film ; joseph m. schenck	<garbage> <garbage> <garbage> <garbage>	4 245 3 ; 4 55 1 ; 4 244 3 ; 4 55 2	joseph michael schenck ( ; <garbage_0> 25 , 1876 – <garbage_1> 22 , 1961 ) was a russian-born american <garbage_2> studio executive	0 -1 0 -1 0 -1 0
Tim_Curry	the rocky horror picture show ; wolfgang amadeus mozart ; film adaptation ; nickelodeon ; los angeles ; king arthur ; voice actor ; miniseries ; home alone ; adaptation ; television ; star wars ; animation ; peter pan ; penzance ; amadeus ; theatre ; fantasy ; mystery ; comedy ; legend ; horror ; london ; annie ; rocky ; actor ; york ; film ; lost ; hook ; fox ; it ; tim curry	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	33 0 9 ; 33 77 4 ; 33 77 2 ; 33 98 12 ; 33 19 3 ; 33 77 10 ; 33 5 26 ; 33 71 32 ; 33 0 30 ; 33 330 31 ; 33 92 13 ; 33 71 9 ; 33 98 14 ; 32 94 33 ; 33 0 12 ; 33 76 12 ; 33 330 1 ; 33 0 1 ; 33 98 29 ; 33 71 28 ; 1 94 33 ; 32 95 33 ; 33 78 24 ; 33 96 24 ; 33 98 25 ; 33 77 23 ; 33 0 14 ; 33 78 16 ; 33 77 5 ; 33 330 25 ; 33 76 16 ; 33 17 22 ; 33 71 12 ; 5 259 33 ; 33 330 16 ; 33 0 27 ; 33 76 23 ; 33 98 24 ; 33 330 32 ; 33 78 32 ; 33 5 7 ; 33 330 29 ; 33 98 6 ; 24 94 33 ; 33 23 8 ; 26 10 33 ; 33 92 32 ; 33 491 26 ; 33 98 9 ; 33 92 22 ; 33 5 2 ; 33 71 16 ; 33 98 32 ; 33 92 19 ; 33 78 1 ; 33 330 14 ; 33 330 24 ; 33 71 30 ; 7 9 33 ; 33 48 2 ; 24 93 33 ; 33 76 27 ; 1 93 33 ; 33 453 26 ; 33 96 22 ; 33 78 21 ; 33 78 6 ; 33 330 12 ; 33 71 24 ; 33 17 8 ; 33 71 29 ; 33 97 29 ; 33 46 31 ; 33 96 8 ; 33 71 21 ; 33 46 4 ; 33 0 6 ; 33 96 32 ; 33 71 25 ; 33 71 17 ; 33 98 31 ; 33 78 25 ; 33 76 5 ; 33 23 20 ; 33 71 11 ; 33 23 18 ; 33 78 30 ; 33 7 26 ; 33 96 20 ; 26 88 33 ; 33 330 9 ; 33 78 17 ; 33 77 27 ; 33 17 19 ; 33 0 21 ; 7 10 33 ; 33 0 23 ; 33 96 18 ; 33 77 29 ; 33 13 3 ; 33 78 14 ; 33 13 22 ; 33 46 5 ; 33 76 29 ; 33 92 1 ; 33 330 6 ; 33 0 15 ; 33 71 6 ; 33 330 17 ; 33 78 12 ; 33 17 32 ; 33 0 24 ; 33 330 21 ; 5 73 33 ; 33 330 30 ; 33 98 17 ; 33 96 13 ; 33 92 3 ; 33 19 22 ; 33 98 21 ; 33 96 3 ; 33 71 14 ; 33 92 20 ; 33 92 8 ; 33 7 2 ; 33 78 31 ; 33 98 30 ; 33 92 18 ; 33 98 16 ; 33 76 2 ; 33 77 12 ; 33 7 7 ; 33 71 1 ; 26 9 33 ; 33 98 1 ; 32 93 33 ; 33 71 31 ; 33 118 29 ; 33 78 9 ; 33 77 16 ; 33 76 4 ; 33 78 29 ; 33 76 10	timothy james curry ( born 19 april 1946 ) is an english <garbage_25> and singer he is known for working in a diverse range of <garbage_16> , <garbage_27> , and <garbage_10> , most often portraying villainous characters frank-n-furter in <garbage_0> ( 1975 ) , reprising the role he had originated in the 1973 <garbage_22> and the 1974 <garbage_4> stage productions of the <garbage_24> <garbage_21> show his other stage work includes various roles in the original west end production of hair , <garbage_1> in the 1980 broadway production of <garbage_15> , the pirate king in the 1982 west end production of the pirates of <garbage_14> , alan swann in the broadway production of my favourite year , and <garbage_5> in broadway and west end productions of spamalot from 2005 to 2007 curry received further acclaim for his <garbage_27> and <garbage_10> roles , including as rooster hannigan in the <garbage_2> of <garbage_23> ( 1982 ) , as darkness in the <garbage_17> <garbage_27> <garbage_20> ( 1985 ) , as wadsworth in the <garbage_18> <garbage_19> <garbage_27> clue ( 1985 ) , as pennywise the dancing clown in the <garbage_21> <garbage_7> <garbage_31> ( 1990 ) , as the concierge mr hector in <garbage_8> 2 : <garbage_28> in new <garbage_26> ( 1992 ) , and long john silver in muppet treasure island ( 1996 ) curry has also gained acclaim as a <garbage_6> his roles in <garbage_12> include captain <garbage_29> on the <garbage_30> series <garbage_13> & the pirates ( 1990–1991 ) , hexxus in the <garbage_17> <garbage_27> ferngully : the last rainforest ( 1992 ) , sir nigel thornberry on the <garbage_3> series the wild thornberrys ( 1998–2004 ) and palpatine on <garbage_11> : the clone wars ( 2012–2014 )	0 -1 0 -1 0 -1 0
Anjelica_Huston	the life aquatic with steve zissou ; the royal tenenbaums ; addams family values ; film adaptation ; seraphim falls ; the grifters ; wes anderson ; john huston ; woody allen ; roald dahl ; adaptation ; television ; love story ; manhattan ; anderson ; buffalo ; author ; actor ; model ; 50/50 ; anjelica huston	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 94 21 ; 21 33 14 ; 21 108 8 ; 21 118 11 ; 21 28 20 ; 21 115 2 ; 21 0 15 ; 21 16 2 ; 21 19 7 ; 18 7 21 ; 21 97 11 ; 21 123 2 ; 21 19 1 ; 21 0 3 ; 21 96 9 ; 2 132 21 ; 21 0 6 ; 21 19 8 ; 1 133 21 ; 21 19 9 ; 21 123 18 ; 21 92 2 ; 8 5 21 ; 21 23 12 ; 21 92 6 ; 21 16 1 ; 21 96 1 ; 21 0 16 ; 21 33 11 ; 21 13 20 ; 21 0 5 ; 21 13 12 ; 21 210 8 ; 21 33 6 ; 2 13 21 ; 21 7 18 ; 21 96 20 ; 2 134 21 ; 21 97 20 ; 21 5 18 ; 21 0 2 ; 8 7 21 ; 21 19 3 ; 21 7 7 ; 21 98 2 ; 21 118 14 ; 21 13 2 ; 21 92 9 ; 1 135 21 ; 21 98 6 ; 21 0 20 ; 21 7 9 ; 21 0 8 ; 21 97 1 ; 21 0 9 ; 21 98 14 ; 21 28 14 ; 21 123 8 ; 21 96 6 ; 21 14 8 ; 21 14 4 ; 21 141 18 ; 21 0 1 ; 21 28 11 ; 21 97 14 ; 21 118 1 ; 21 92 8 ; 21 0 7 ; 21 7 8 ; 21 336 8 ; 21 211 8 ; 21 16 17 ; 21 118 13 ; 21 13 9 ; 21 19 2 ; 21 16 7 ; 21 33 20 ; 21 92 20 ; 21 115 18 ; 21 211 18 ; 21 97 13 ; 1 134 21 ; 21 118 6 ; 21 28 6 ; 21 0 13 ; 21 108 10 ; 21 336 18 ; 2 133 21 ; 8 88 21 ; 21 13 6 ; 21 13 1 ; 21 92 7 ; 21 108 16 ; 21 98 3 ; 2 19 21 ; 21 96 7 ; 21 19 20 ; 21 19 6 ; 21 92 4 ; 21 13 4 ; 21 13 3 ; 21 210 18 ; 21 7 19 ; 21 108 14 ; 1 138 21 ; 21 92 1 ; 21 5 8 ; 18 5 21 ; 21 16 18 ; 21 96 4 ; 21 5 9 ; 21 96 2 ; 21 141 14 ; 18 88 21 ; 21 5 7 ; 2 138 21 ; 21 0 11 ; 21 92 12 ; 21 98 13 ; 1 13 21 ; 21 98 5 ; 21 118 20 ; 21 96 3 ; 21 19 12 ; 21 97 6 ; 21 0 14 ; 1 19 21 ; 21 13 7 ; 21 96 5 ; 21 115 8 ; 21 108 9 ; 21 19 4 ; 2 131 21 ; 21 96 8	anjelica huston ( ; born july 8 , 1951 ) is an american actress , director , producer , <garbage_16> , and former fashion <garbage_18> huston became the third generation of her family to receive an academy award , when she won best supporting actress for her performance in 1985 's prizzi 's honor , joining her father , director <garbage_7> , and grandfather , <garbage_17> walter huston she received further academy award nominations for her performances in enemies : a <garbage_12> ( 1989 ) and <garbage_5> ( 1990 ) , for best supporting actress and best actress , respectively huston earned bafta nominations for her work in two <garbage_8> films : crimes and misdemeanors ( 1989 ) and <garbage_13> murder mystery ( 1993 ) she received acclaim for her portrayal of the grand high witch in the 1990 <garbage_3> of <garbage_9> 's the witches , and earned two golden globe nominations for starring as morticia addams in the addams family ( 1991 ) and its sequel <garbage_2> ( 1993 ) subsequent film credits have included <garbage_15> '66 ( 1998 ) , ever after ( 1998 ) , blood work ( 2002 ) , daddy day care ( 2003 ) , <garbage_4> ( 2006 ) , choke ( 2008 ) , <garbage_19> ( 2011 ) , and the cleanse ( 2016 ) she frequently works with director <garbage_6> ; their collaborations have included <garbage_1> ( 2001 ) , <garbage_0> ( 2004 ) , and the darjeeling limited ( 2007 ) on <garbage_11> , huston has had recurring roles on huff ( 2006 ) , medium ( 2008–09 ) , and transparent ( 2015–16 )	0 -1 0 -1 0 -1 0
Dr._Seuss	the cat in the hat ; dartmouth college ; lewis carroll ; screenwriter ; world war ii ; illustrator ; vanity fair ; cartoonist ; literature ; animation ; new york ; animator ; classics ; reading ; lincoln ; author ; oxford ; york ; poet ; ted ; ran ; saw ; it ; 24 ; theodore lesieg	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	25 75 17 ; 25 5 4 ; 25 107 17 ; 25 8 16 ; 25 6 3 ; 25 77 17 ; 25 5 19 ; 25 7 16 ; 25 6 16 ; 25 8 13 ; 25 8 17 ; 25 0 11 ; 25 77 18 ; 25 108 17 ; 25 7 19 ; 25 75 2 ; 25 0 18 ; 25 6 13 ; 25 114 11 ; 3 78 25 ; 3 46 25 ; 25 77 2 ; 25 77 15 ; 25 69 3 ; 25 0 5 ; 25 69 13 ; 25 75 13 ; 25 69 9 ; 25 7 8 ; 25 7 12 ; 25 0 20 ; 25 46 2 ; 25 0 22 ; 25 5 16 ; 25 5 6 ; 3 7 25 ; 25 69 17 ; 2 68 25 ; 25 0 2 ; 25 0 23 ; 25 0 7 ; 3 71 25 ; 25 7 4 ; 25 48 3 ; 25 77 14 ; 25 7 6 ; 2 67 25 ; 25 7 3 ; 25 75 3 ; 3 5 25 ; 25 5 3 ; 25 0 21 ; 25 0 1 ; 25 77 11 ; 25 5 12 ; 25 0 24 ; 25 227 1 ; 25 0 15 ; 25 283 10 ; 25 69 2 ; 25 8 3 ; 25 5 8 ; 25 0 14 ; 25 75 9 ; 25 6 17 ; 25 283 1	theodor seuss `` <garbage_19> '' geisel ( ( listen ) ; march 2 , 1904 – september <garbage_23> , 1991 ) was an american children 's <garbage_15> , political <garbage_7> , <garbage_5> , <garbage_18> , <garbage_11> , <garbage_3> , and filmmaker seuss '' as an undergraduate at <garbage_1> and as a graduate student at <garbage_14> college , <garbage_16> he left <garbage_16> in 1927 to begin his career as an <garbage_5> and <garbage_7> for <garbage_6> , life , and various other publications he also worked as an <garbage_5> for advertising campaigns , most notably for flit and standard oil , and as a political <garbage_7> for the <garbage_10> newspaper pm he published his first children 's book and to think that i <garbage_21> <garbage_22> on mulberry street in 1937 during <garbage_4> , he took a brief hiatus from children 's <garbage_8> to illustrate political cartoons , and he also worked in the <garbage_9> and film department of the united states army where he wrote , produced or animated many productions – both live-action and animated – including design for death , which later won the 1947 academy award for best documentary feature after the war , geisel returned to writing children 's books , writing <garbage_12> like if i <garbage_20> the zoo ( 1950 ) , horton hears a who ! ( 1955 ) , if i <garbage_20> the circus ( 1956 ) , <garbage_0> ( 1957 ) , how the grinch stole christmas ! ( 1957 ) , and green eggs and ham ( 1960 ) geisel won the <garbage_2> shelf award in 1958 for horton hatches the egg and again in 1961 for and to think that i <garbage_21> <garbage_22> on mulberry street geisel 's birthday , march 2 , has been adopted as the annual date for national read across america day , an initiative on <garbage_13> created by the national education association	0 -1 0 -1 0 -1 0
Steven_Blum	voice actor ; actor ; steven blum	<garbage> <garbage> <garbage>	3 5 2 ; 2 9 3 ; 3 7 1 ; 2 10 3 ; 2 88 3 ; 3 7 2 ; 1 10 3 ; 1 9 3 ; 3 5 1	steven jay blum ( born april 29 , 1960 ) is an american <garbage_0> known for his distinctively deep voice	0 -1 0 -1 0 -1 0
Tabu_(actress)	adventure film ; the namesake ; life of pi ; mira nair ; ang lee ; tamil ; drama ; india ; 2012 ; tabu ; indian people ; malayalam language ; om shanti om ; telugu language ; english language	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	2 96 10 ; 13 89 10 ; 3 135 10 ; 10 0 2 ; 3 86 10 ; 10 98 7 ; 2 135 10 ; 15 98 10 ; 14 2 10 ; 14 98 10 ; 10 46 8 ; 15 3 10 ; 14 4 10 ; 10 34 10 ; 10 140 4 ; 3 14 10 ; 2 133 10 ; 10 140 10 ; 10 92 1 ; 10 0 10 ; 2 58 10 ; 13 58 10 ; 8 86 10 ; 10 34 8 ; 10 96 2 ; 3 96 10 ; 10 118 10 ; 12 1 10 ; 3 131 10 ; 10 98 3 ; 10 92 5 ; 10 96 10 ; 10 0 4 ; 2 138 10 ; 8 0 10 ; 3 94 10 ; 12 98 10 ; 3 138 10 ; 10 0 6 ; 10 98 6 ; 2 19 10 ; 3 133 10 ; 15 2 10 ; 10 98 10 ; 3 13 10 ; 10 98 9 ; 10 97 10 ; 11 140 10 ; 12 4 10 ; 10 96 8 ; 10 92 3 ; 10 7 10 ; 12 2 10 ; 3 93 10 ; 10 0 3 ; 3 22 10 ; 10 96 5 ; 10 48 4 ; 10 92 10 ; 3 92 10 ; 15 102 10 ; 2 131 10 ; 15 124 10 ; 10 98 2 ; 13 91 10 ; 10 48 10 ; 14 1 10 ; 8 58 10 ; 13 92 10 ; 10 7 4 ; 10 0 9 ; 10 96 3 ; 10 139 4 ; 10 46 10 ; 10 96 1 ; 10 96 4 ; 10 17 10 ; 10 92 8 ; 15 1 10 ; 11 139 10 ; 10 23 10 ; 8 120 10 ; 10 0 8 ; 10 98 8 ; 10 139 10 ; 13 96 10	tabassum fatima hashmi ( born 4 november 1971 ) , known by the mononym <garbage_9> , is an indian film actress primarily working in hindi films , in addition to telugu , <garbage_5> , malayalam , english , bengali and marathi films in 2011 , the government of <garbage_7> awarded her with the padma shri , the fourth highest civilian honour of the country her international projects include a leading role in <garbage_3> 's <garbage_6> <garbage_1> ( 2007 ) and a supporting role in <garbage_4> 's highly successful <garbage_0> <garbage_2> ( <garbage_8> )	0 -1 0 -1 0 -1 0
Shelley_Winters	the diary of anne frank ; the poseidon adventure ; a place in the sun ; academy awards ; alfie ; shelley winters	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	6 13 2 ; 6 97 3 ; 6 14 1 ; 6 19 2 ; 6 28 4 ; 6 33 1 ; 6 92 5 ; 6 14 2 ; 6 33 2 ; 6 96 5 ; 6 97 4 ; 6 118 5 ; 6 118 4 ; 6 22 1 ; 6 118 3 ; 6 33 4 ; 6 25 1 ; 6 28 2 ; 6 25 4 ; 6 96 2 ; 6 33 5 ; 6 96 1 ; 6 97 2 ; 6 28 1 ; 6 118 2 ; 6 32 4 ; 6 92 2 ; 6 32 1 ; 6 28 5 ; 6 13 3 ; 6 118 1	she appeared in numerous films , and won <garbage_3> for <garbage_0> ( 1959 ) and a patch of blue ( 1965 ) , and received nominations for <garbage_2> ( 1951 ) and <garbage_1> ( 1972 ) other roles winters appeared in include a double life ( 1947 ) , the night of the hunter ( 1955 ) , lolita ( 1962 ) , <garbage_4> ( 1966 ) , next stop , greenwich village ( 1976 ) , and pete 's dragon ( 1977 )	0 -1 0 -1 0 -1 0
Preston_Sturges	paramount pictures ; screwball comedy ; charlie chaplin ; film director ; screenwriter ; frank capra ; hollywood ; chaplin ; august ; comedy ; today ; oscar ; 1941 ; it ; preston sturges	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	15 96 10 ; 15 108 3 ; 15 5 3 ; 15 97 3 ; 15 35 9 ; 15 133 1 ; 15 111 6 ; 15 112 6 ; 15 132 2 ; 4 5 15 ; 15 133 2 ; 15 7 3 ; 15 0 8 ; 15 132 10 ; 15 8 5 ; 15 92 10 ; 15 6 5 ; 15 108 7 ; 15 131 10 ; 15 134 2 ; 15 92 2 ; 5 5 15 ; 15 135 1 ; 15 55 12 ; 15 0 14 ; 15 5 6 ; 15 0 11 ; 15 55 9 ; 15 134 10 ; 15 28 3 ; 15 48 3 ; 15 34 9 ; 15 0 7 ; 15 5 5 ; 15 76 7 ; 15 134 1 ; 5 7 15 ; 15 96 1 ; 15 7 6 ; 15 92 1 ; 15 108 6 ; 15 135 2 ; 15 5 4 ; 15 118 3 ; 15 132 1 ; 15 0 12 ; 15 0 13 ; 15 96 2 ; 15 131 2 ; 4 7 15 ; 15 133 10 ; 15 135 10 ; 15 131 1 ; 15 7 5	preston sturges ( ; born edmund preston biden ; <garbage_8> 29 , 1898 – <garbage_8> 6 , 1959 ) was an american playwright , <garbage_4> , and <garbage_3> in <garbage_12> , he won the <garbage_11> for best original screenplay for the film the great mcginty , his first of three nominations in the category sturges took the <garbage_1> format of the 1930s to another level , writing dialogue that , heard <garbage_10> , is often surprisingly naturalistic , mature , and ahead of its time , despite the farcical situations <garbage_13> is not uncommon for a sturges character to deliver an exquisitely turned phrase and take an elaborate pratfall within the same scene prior to sturges , other figures in <garbage_6> ( such as <garbage_2> , d griffith , and <garbage_5> ) had directed films from their own scripts , however sturges is often regarded as the first <garbage_6> figure to establish success as a <garbage_4> and then move into directing his own scripts , at a time when those roles were separate sturges famously sold the story for the great mcginty to <garbage_0> for $ 1 , in return for being allowed to direct the film	0 -1 0 -1 0 -1 0
Edgar_Allan_Poe	university of virginia ; united states army ; detective fiction ; new york city ; tuberculosis ; philadelphia ; romanticism ; literature ; education ; baltimore ; elizabeth ; new york ; richmond ; virginia ; january ; october ; fiction ; writer ; critic ; boston ; poetry ; today ; york ; poet ; it ; edgar allan poe	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	1 37 26 ; 26 46 15 ; 14 60 26 ; 26 77 6 ; 26 8 24 ; 4 39 26 ; 20 259 26 ; 26 46 10 ; 26 75 14 ; 26 76 13 ; 26 69 14 ; 14 74 26 ; 24 9 26 ; 26 77 13 ; 13 37 26 ; 26 7 24 ; 26 55 10 ; 26 107 10 ; 26 46 6 ; 4 74 26 ; 26 107 11 ; 26 6 19 ; 26 8 5 ; 13 365 26 ; 26 76 4 ; 6 259 26 ; 26 77 21 ; 26 34 16 ; 26 6 4 ; 26 46 12 ; 26 46 16 ; 26 112 5 ; 26 76 23 ; 26 77 18 ; 1 67 26 ; 26 77 8 ; 13 41 26 ; 26 77 22 ; 26 6 24 ; 26 69 1 ; 26 76 1 ; 26 75 9 ; 14 41 26 ; 26 8 18 ; 14 40 26 ; 26 76 8 ; 26 6 25 ; 26 108 11 ; 26 75 1 ; 18 10 26 ; 26 418 7 ; 1 51 26 ; 26 76 21 ; 26 46 1 ; 13 36 26 ; 26 5 18 ; 26 6 18 ; 26 76 6 ; 26 970 3 ; 26 35 20 ; 26 8 19 ; 26 46 20 ; 26 8 4 ; 20 56 26 ; 26 34 20 ; 26 108 10 ; 24 10 26 ; 13 40 26 ; 26 5 17 ; 26 77 14 ; 14 36 26 ; 26 5 24 ; 26 77 24 ; 26 107 20 ; 26 77 20 ; 26 76 20 ; 18 9 26 ; 26 108 6 ; 1 39 26 ; 4 37 26 ; 13 259 26 ; 1 60 26 ; 26 971 3 ; 26 35 16 ; 26 46 4 ; 26 76 22 ; 26 6 1 ; 26 8 25 ; 26 111 5 ; 26 7 18 ; 26 6 2 ; 26 77 23 ; 10 259 26 ; 26 7 17 ; 26 69 12 ; 26 77 1 ; 26 752 3 ; 4 72 26 ; 26 8 1 ; 10 365 26 ; 26 108 14 ; 6 56 26 ; 26 34 15 ; 13 364 26 ; 6 156 26 ; 4 56 26 ; 26 753 3 ; 26 8 2 ; 4 44 26 ; 26 77 4 ; 14 37 26 ; 26 69 9 ; 26 46 13 ; 26 76 14 ; 26 46 14 ; 26 108 20 ; 1 61 26 ; 14 39 26 ; 13 39 26 ; 26 35 15 ; 26 76 24 ; 26 76 18 ; 13 74 26 ; 26 107 14 ; 26 107 6 ; 26 48 1	edgar allan poe ( ; born edgar poe ; <garbage_14> 19 , 1809 – <garbage_15> 7 , 1849 ) was an american <garbage_17> , <garbage_23> , editor , and literary <garbage_18> poe is best known for his <garbage_20> and short stories , particularly his tales of mystery and the macabre he is widely regarded as a central figure of <garbage_6> in the united states and of american <garbage_7> as a whole , and he was one of the country 's earliest practitioners of the short story he is also generally considered the inventor of the <garbage_2> genre and is further credited with contributing to the emerging genre of science <garbage_16> poe was the first well-known american <garbage_17> to earn a living through writing alone , resulting in a financially difficult life and career poe was born in <garbage_19> , the second child of actors david and <garbage_10> `` eliza '' poe thus orphaned , the child was taken in by john and frances allan of <garbage_12> , <garbage_13> tension developed later as poe and john allan repeatedly clashed over debts , including those incurred by gambling , and the cost of poe 's secondary <garbage_8> poe attended the <garbage_0> but left after a year due to lack of money he quarreled with allan over the funds for his <garbage_8> and enlisted in the <garbage_1> in 1827 under an assumed name <garbage_24> was at this time that his publishing career began with the anonymous collection tamerlane and other poems ( 1827 ) , credited only to `` a bostonian '' poe later failed as an officer cadet at west point , declaring a firm wish to be a <garbage_23> and <garbage_17> , and he ultimately parted ways with allan his work forced him to move among several cities , including <garbage_9> , <garbage_5> , and <garbage_3> he married his 13-year-old cousin , <garbage_13> clemm , in 1836 , but <garbage_13> died of <garbage_4> in 1847 in <garbage_14> 1845 , poe published his poem `` the raven '' to instant success he planned for years to produce his own journal the penn ( later renamed the stylus ) , but before <garbage_24> could be produced , he died in <garbage_9> on <garbage_15> 7 , 1849 , at age 40 poe and his works influenced <garbage_7> around the world , as well as specialized fields such as cosmology and cryptography he and his work appear throughout popular culture in <garbage_7> , music , films , and television a number of his homes are dedicated museums today	0 -1 0 -1 0 -1 0
Adam_Goldberg	saving private ryan ; dazed and confused ; a beautiful mind ; television ; musician ; october ; zodiac ; actor ; adam goldberg	<garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage> <garbage>	9 96 2 ; 9 7 5 ; 9 96 1 ; 9 92 7 ; 9 224 8 ; 9 24 8 ; 9 46 6 ; 9 7 8 ; 9 223 8 ; 9 5 8 ; 9 24 1 ; 9 16 3 ; 9 97 3 ; 9 96 7 ; 9 13 3 ; 9 96 4 ; 9 5 5 ; 9 97 1 ; 9 96 3 ; 9 118 3 ; 9 19 1 ; 9 118 1 ; 9 19 3 ; 9 16 1 ; 9 92 1 ; 9 22 1 ; 9 13 1 ; 8 88 9 ; 9 14 1 ; 9 16 8 ; 9 92 2 ; 9 16 5	adam charles goldberg ( born <garbage_5> 25 , 1970 ) is an american <garbage_7> , director , producer , and <garbage_4> known for his supporting roles in film and <garbage_3> , goldberg has appeared in films such as <garbage_1> , <garbage_0> , <garbage_2> , and zodiac	0 -1 0 -1 0 -1 0
Pandro_S._Berman	film producer ; film ; pandro s. berman	<garbage> <garbage> <garbage>	3 16 2 ; 3 24 2 ; 3 5 1	pandro samuel berman ( march 28 , 1905 – july 13 , 1996 ) also known as pan berman , was an american <garbage_1> producer	0 -1 0 -1 0 -1 0
